user_id,default_profile,default_profile_image,favourites_count,followers_count,friends_count,listed_count,statuses_count,geo_enabled,protected,verified,has_extended_profile,is_translator,user_lang,senti_polarity,senti_subjectivity,place_reference,possibly_sensitive,is_a_reply,is_quote_status,is_a_retweet,favorite_count,retweet_count,hash_tags_cnt,media_cnt,url_ref_cnt,symbols_cnt,user_ref_cnt,tweet_freq_hrs,bot_flg
3006132699,1,0,41,68,24,2,24768,0,0,0,1,0,es,-0.005,0.037,0.0,0.0,0.0,0.001,0.007,0.005,1.278,0.004,0.002,0.991,0.0,0.011,4.698,0
3004254638,0,0,19324,471,163,3,43519,1,0,0,1,0,en,0.05,0.239,0.0,0.0,0.421,0.216,0.204,0.925,3229.34,0.019,0.049,0.211,0.0,0.669,0.757,0
2995201671,1,0,40,26,135,0,209,1,0,0,0,0,en,0.049,0.399,0.831,0.0,0.643,0.0,0.072,0.097,8.667,0.053,0.043,0.208,0.0,0.85,29.889,0
2994985944,1,0,1424,826,103,9,3069,0,0,0,0,0,en,0.038,0.153,0.0,0.0,0.152,0.005,0.217,1.171,2.827,0.748,0.254,0.072,0.0,0.795,5.142,0
2990948929,1,0,7485,54,165,4,1731,0,0,0,1,0,en,0.06,0.412,0.0,0.0,0.131,0.031,0.071,0.333,281.013,0.549,0.093,0.086,0.0,0.227,20.866,0
2988136898,0,0,217,1185,2218,44,4884,0,0,0,1,0,en,0.124,0.317,0.0,0.0,0.006,0.004,0.008,0.11,3.669,0.275,0.094,1.239,0.0,0.484,5.371,0
2987929881,1,0,10163,507,543,71,65952,0,0,0,0,0,en,0.035,0.327,0.0,0.0,0.024,0.184,0.976,0.03,2561.317,0.281,0.095,0.154,0.0,1.369,0.174,0
2987328444,1,0,100628,7479,6893,29,21482,1,0,0,1,0,en,0.173,0.432,0.0,0.0,0.493,0.163,0.115,4.849,605.475,0.12,0.052,0.478,0.0,1.051,1.615,0
2983371691,0,0,22695,1075,3,3,34396,1,0,0,0,0,en,0.113,0.295,0.0,0.0,0.317,0.014,0.172,0.857,463.533,0.03,0.115,0.129,0.0,0.691,0.434,0
2983156296,1,0,12703,395,312,0,3433,1,0,0,0,0,en,0.095,0.282,0.008,0.0,0.234,0.131,0.443,2.642,9509.525,0.112,0.295,0.164,0.001,0.802,11.271,0
2978113041,0,0,1847,157,517,3,2386,1,0,0,1,0,en,0.008,0.046,0.342,0.0,0.252,0.094,0.229,0.312,1485.676,0.095,0.206,0.133,0.0,0.604,15.151,0
2975968796,0,0,65,66,165,1,379,1,0,0,0,0,en,0.075,0.319,0.22,0.0,0.188,0.0,0.054,0.078,60.686,0.099,0.059,0.099,0.0,0.445,5.021,0
2973235579,1,0,33574,1093,1821,1,23471,1,0,0,0,0,en,0.02,0.307,0.0,0.0,0.078,0.225,0.581,0.287,8312.527,0.026,0.262,0.24,0.0,0.726,0.957,0
2973161031,1,0,4181,679,833,5,1670,0,0,0,0,0,de,0.069,0.227,0.0,0.0,0.031,0.001,0.091,0.075,1195.619,0.054,0.045,0.018,0.0,0.593,7.903,0
2969210974,1,1,0,39,1,35,77186,0,0,0,0,0,en,0.142,0.312,0.0,0.0,0.003,0.0,0.0,0.006,0.002,0.021,0.0,0.0,0.0,0.006,0.338,0
2955767954,0,0,20989,3748,2717,12,20833,1,0,0,1,0,en,0.184,0.323,0.0,0.0,0.137,0.014,0.64,0.742,5819.563,0.6,0.263,0.169,0.0,1.526,8.672,0
2952182278,1,0,3945,264,688,2,10497,0,0,0,0,0,sr,0.001,0.348,0.0,0.0,0.051,0.043,0.841,0.057,306.031,0.267,0.47,0.131,0.0,0.949,2.555,0
2937792273,1,0,12255,740,672,4,16489,1,0,0,1,0,en,0.097,0.293,0.149,0.0,0.037,0.189,0.806,0.068,3681.152,0.405,0.27,0.275,0.0,1.31,0.98,0
2923624055,0,0,2805,225,203,4,15446,0,0,0,1,0,es,0.057,0.29,0.0,0.0,0.111,0.063,0.65,0.177,4587.416,0.371,0.463,0.158,0.0,0.677,7.692,0
2918581380,0,0,15371,734,300,3,32403,1,0,0,1,0,en,0.044,0.265,0.0,0.0,0.107,0.101,0.506,0.173,10020.624,0.022,0.139,0.113,0.0,0.577,0.923,0
2917922532,1,0,136,56,235,4,150,0,0,0,0,0,en,0.137,0.338,0.0,0.0,0.168,0.027,0.356,0.174,40.51,1.591,0.221,0.282,0.0,0.698,39.168,0
2917180058,1,0,34410,394,502,1,5458,1,0,0,0,0,en,0.076,0.294,0.001,0.0,0.112,0.125,0.449,0.699,13601.111,0.248,0.201,0.148,0.0,0.633,10.306,0
2916170922,1,0,4341,220,330,3,6201,1,0,0,1,0,en,0.035,0.303,0.0,0.0,0.305,0.021,0.223,0.655,1346.605,0.023,0.191,0.046,0.0,0.682,10.087,0
2914705158,1,0,5215,262,192,1,4169,1,0,0,1,0,en,0.105,0.222,0.162,0.0,0.326,0.003,0.01,0.964,33.706,0.021,0.019,0.027,0.0,0.454,8.933,0
2914171005,1,0,58,461,509,2,916,1,0,0,1,0,nl,0.051,0.242,0.0,0.0,0.044,0.03,0.167,0.062,1079.644,0.269,0.162,0.087,0.001,0.29,35.549,0
2912697002,0,0,1,38,1,6,4662,0,0,0,0,0,en,0.07,0.36,0.0,0.0,0.036,0.0,0.0,0.581,0.135,0.046,0.0,0.002,0.0,0.04,8.215,0
2911968423,1,0,3,3,14,0,242,1,0,0,0,0,en,0.106,0.453,0.752,0.0,0.066,0.0,0.004,0.054,0.012,0.822,0.021,0.0,0.107,0.198,27.864,0
2910412508,1,0,206,40,62,0,3372,0,0,0,0,0,en,0.023,0.279,0.0,0.0,0.272,0.0,0.023,0.131,53.289,0.014,0.035,0.01,0.0,0.498,2.486,0
2907385266,1,0,1531,427,230,1,7586,1,0,0,1,0,en,0.022,0.281,0.19,0.0,0.242,0.083,0.047,0.364,56.583,0.017,0.012,0.09,0.0,0.312,8.2,0
2906062124,0,0,3618,612,145,5,9821,0,0,0,1,0,en,0.044,0.286,0.0,0.0,0.209,0.076,0.165,0.082,9586.434,0.11,0.151,0.1,0.0,0.379,5.743,0
2905689080,1,0,3621,866,298,7,25801,1,0,0,0,0,en,0.085,0.255,0.0,0.0,0.258,0.334,0.192,0.622,189.714,0.109,0.031,0.403,0.0,0.599,8.235,0
2903105255,1,0,830,1307,1383,3,11169,1,0,0,1,0,en,0.036,0.264,0.0,0.392,0.127,0.266,0.458,0.316,3499.205,0.031,0.114,0.281,0.0,0.575,9.054,0
2897127823,1,0,562,332,477,0,102,1,0,0,0,0,en,0.169,0.344,0.054,0.0,0.14,0.032,0.806,0.806,15032.495,0.075,0.226,0.054,0.0,1.022,377.269,0
2886504237,0,0,10053,93,236,4,4342,1,0,0,1,0,en,0.056,0.271,0.014,0.0,0.197,0.054,0.467,0.108,1981.292,0.31,0.173,0.119,0.0,0.852,9.723,0
2886020913,1,0,3140,136,204,0,1790,0,0,0,0,0,en-GB,0.015,0.331,0.0,0.0,0.211,0.002,0.132,0.791,1061.021,0.019,0.03,0.008,0.0,0.313,20.345,0
2885778932,1,0,7347,1339,343,2,24213,1,0,0,0,0,en,0.084,0.282,0.0,0.0,0.245,0.124,0.334,2.256,6266.885,0.025,0.128,0.131,0.0,0.605,6.624,0
2877874706,1,0,8217,68,681,1,1856,0,0,0,0,0,en,0.055,0.308,0.0,0.0,0.005,0.149,0.906,0.024,28919.141,0.313,0.215,0.151,0.0,0.962,21.139,0
2877567647,1,0,20029,6482,1188,38,80704,1,0,0,1,0,en,0.148,0.293,0.0,0.0,0.025,0.069,0.887,0.396,823.637,0.804,0.237,0.161,0.0,1.54,0.239,0
2859962410,0,0,2301,536,381,5,3303,1,0,0,1,0,en,0.097,0.319,0.0,0.0,0.298,0.022,0.215,0.919,940.996,0.024,0.085,0.059,0.0,0.547,12.118,0
2856367704,1,0,1818,498,441,3,1921,1,0,0,1,0,en,0.103,0.294,0.007,0.001,0.066,0.096,0.475,2.035,1593.263,0.095,0.228,0.206,0.0,0.753,15.509,0
2842348640,0,0,6766,1806,1547,11,17306,0,0,0,0,0,en,0.262,0.467,0.0,0.0,0.484,0.008,0.018,0.227,1131.128,0.02,0.014,0.42,0.001,1.234,9.641,0
2837952412,0,0,12792,55,358,1,1221,0,0,0,1,0,es,0.167,0.262,0.0,0.0,0.115,0.009,0.656,0.13,919.678,0.492,0.404,0.253,0.0,1.024,30.22,0
2837521193,1,0,638,22,49,0,541,0,0,0,0,0,es,0.074,0.164,0.0,0.0,0.489,0.011,0.235,0.417,1631.625,0.055,0.127,0.098,0.0,0.71,63.708,0
2807953832,1,0,3326,143,228,0,4993,1,0,0,0,0,en,0.104,0.274,0.0,0.0,0.232,0.11,0.443,0.223,887.955,0.179,0.178,0.166,0.0,0.837,1.267,0
2807614563,1,0,79,51,6,7,69420,0,0,0,0,0,en,0.066,0.372,0.0,0.0,0.0,0.0,0.0,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.257,0
2805643019,1,0,149,221,301,1,484,1,0,0,1,0,en,0.137,0.336,0.019,0.0,0.024,0.073,0.282,0.316,141.436,0.545,0.078,0.316,0.0,0.555,62.786,0
2800412189,0,0,14599,686,367,12,9176,1,0,0,1,0,es,0.074,0.313,0.0,0.0,0.286,0.017,0.462,0.325,3678.227,0.186,0.217,0.12,0.0,0.896,10.919,0
2799099042,1,0,4050,270,323,5,5088,0,0,0,0,0,en,0.12,0.316,0.0,0.0,0.331,0.071,0.135,1.291,136.25,0.15,0.087,0.13,0.001,0.628,8.869,0
2793173572,1,0,2015,150,141,0,626,0,0,0,0,0,en,0.06,0.291,0.0,0.0,0.284,0.012,0.191,2.542,604.247,0.055,0.132,0.027,0.0,0.555,30.047,0
2790601415,0,0,253,226,168,0,1660,0,0,0,1,0,en,0.077,0.26,0.0,0.0,0.049,0.023,0.141,0.125,293.525,0.21,0.071,0.061,0.0,0.194,22.819,0
2783924411,1,0,12,179,350,2,16188,0,0,0,0,0,en,0.011,0.105,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.001,0.0,0.977,0.0,0.019,4.225,0
2778387798,0,0,517,2467,2041,127,5506,1,0,0,1,0,en,0.175,0.286,0.015,0.0,0.038,0.008,0.043,0.278,91.946,1.865,0.026,1.297,0.0,0.273,4.746,0
2774497975,1,0,109,41,531,0,138,1,0,0,0,0,en-gb,0.175,0.348,0.052,0.0,0.385,0.0,0.089,0.274,156.696,0.363,0.044,0.022,0.0,0.978,213.074,0
2765166293,1,0,2869,199,167,1,3961,1,0,0,1,0,en,0.058,0.266,0.025,0.0,0.049,0.168,0.848,0.205,25232.481,0.055,0.51,0.234,0.001,0.918,9.945,0
2760644556,0,0,2660,167,707,0,3072,1,0,0,1,0,en,0.113,0.431,0.004,0.0,0.03,0.002,0.037,0.054,122.776,0.266,0.015,0.574,0.0,0.091,12.875,0
2752784274,0,0,202812,5502,5761,346,259200,0,0,0,0,0,fr,0.016,0.066,0.0,0.0,0.331,0.066,0.45,1.048,986.165,0.309,0.131,0.36,0.0,4.016,0.214,0
2752242934,1,0,1517,59,367,1,7944,1,0,0,0,0,en,-0.026,0.343,0.0,0.0,0.002,0.009,0.207,0.016,682.352,0.013,0.12,0.046,0.0,0.183,4.129,0
2749027972,1,0,2267,149,82,3,5757,1,0,0,0,0,en-gb,0.084,0.264,0.022,0.0,0.074,0.02,0.806,0.009,24223.449,0.359,0.158,0.09,0.0,0.86,3.99,0
2747460026,0,0,3893,573,776,1,2125,1,0,0,0,0,en,0.031,0.351,0.007,0.0,0.226,0.029,0.345,0.872,5644.231,0.033,0.13,0.049,0.0,0.573,19.254,0
2744811814,0,0,12924,1703,826,3,8329,1,0,0,1,0,en,0.064,0.284,0.022,0.0,0.009,0.521,0.963,0.089,44825.092,0.012,0.245,0.486,0.0,0.961,1.425,0
2739198699,1,0,1296,225,524,12,2221,1,0,0,1,0,en,0.021,0.344,0.022,0.0,0.212,0.053,0.075,0.414,776.603,0.663,0.093,0.13,0.0,0.415,17.35,0
2735881390,1,0,8786,620,308,2,10572,0,0,0,1,0,es,0.152,0.337,0.0,0.0,0.117,0.008,0.256,0.35,8168.496,0.459,0.237,0.045,0.0,0.816,11.445,0
2735506782,0,0,769,67,217,1,380,0,0,0,1,0,en,0.151,0.361,0.0,0.0,0.086,0.027,0.641,0.48,16483.416,0.523,0.252,0.252,0.0,1.359,100.906,0
2733227221,1,0,25387,309,105,1,17523,1,0,0,0,0,en,0.019,0.349,0.026,0.0,0.018,0.31,0.913,0.149,20911.511,0.044,0.241,0.224,0.0,0.88,10.803,0
2728477495,1,0,4537,556,391,2,3860,1,0,0,1,0,en,0.096,0.322,0.002,0.0,0.328,0.166,0.537,0.878,6422.171,0.015,0.165,0.169,0.0,0.732,9.483,0
2726879335,0,0,1746,131,113,3,9309,0,0,0,1,0,en,0.069,0.246,0.0,0.0,0.445,0.04,0.139,0.345,2151.102,0.049,0.074,0.118,0.0,0.734,6.77,0
2725164703,1,0,64178,469,368,5,26548,1,0,0,1,0,en,0.078,0.298,0.004,0.0,0.155,0.056,0.542,0.861,14216.533,0.052,0.404,0.108,0.0,0.747,3.466,0
2718118608,0,0,849,76,85,12,13083,0,0,0,0,0,en,0.011,0.287,0.0,0.0,0.459,0.051,0.294,0.395,524.509,0.401,0.055,0.448,0.0,1.189,5.65,0
2717999764,1,0,626,87,481,0,637,1,0,0,0,0,en,0.101,0.274,0.033,0.0,0.2,0.128,0.162,0.074,575.605,0.079,0.121,0.181,0.0,0.455,60.575,0
2714844633,0,0,3258,299,20,4,37,0,0,0,0,0,en,0.102,0.369,0.0,0.0,0.091,0.091,0.5,0.818,16188.591,0.455,0.273,0.091,0.0,0.545,101.682,0
2711226669,1,0,48,21,85,3,9,0,0,0,1,0,en,-0.078,0.281,0.0,0.0,0.0,0.222,1.0,0.0,67344.778,0.0,0.556,0.222,0.0,1.0,9.0,0
2697960505,0,0,1421,97,114,4,3545,0,0,0,0,0,en,0.12,0.344,0.0,0.026,0.268,0.003,0.297,0.134,244.104,0.367,0.051,0.251,0.0,0.761,6.235,0
2697793964,1,0,777,178,144,1,3129,1,0,0,0,0,en,0.125,0.238,0.162,0.0,0.366,0.0,0.002,0.577,5.286,0.067,0.081,0.042,0.0,0.403,12.203,0
2688868016,1,0,1146,240,256,20,12951,0,0,0,0,0,en,0.126,0.329,0.0,0.0,0.012,0.033,0.229,0.437,171.026,0.169,0.802,0.285,0.0,0.818,7.029,0
2680793168,0,0,14670,212,253,1,1775,0,0,0,1,0,en,0.119,0.278,0.0,0.0,0.259,0.023,0.347,0.448,2595.93,0.173,0.15,0.076,0.0,0.697,21.994,0
2670730536,0,0,6237,551,530,3,14189,1,0,0,1,0,en,0.038,0.239,0.001,0.0,0.229,0.18,0.251,1.013,4322.165,0.023,0.121,0.19,0.0,0.531,5.723,0
2669288630,0,0,12832,137,73,5,46397,0,0,0,0,0,id,0.145,0.339,0.0,0.0,0.026,0.062,0.776,0.233,46.976,0.473,0.473,0.106,0.0,1.171,0.421,0
2668485740,1,0,8,147,152,0,8235,1,0,0,0,0,en,0.048,0.279,0.246,0.0,0.088,0.0,0.177,0.13,604.222,0.027,0.129,0.053,0.001,0.448,0.31,0
2662011020,1,0,16991,94,348,0,17269,1,0,0,1,0,zh-TW,0.03,0.07,0.0,0.0,0.0,0.01,0.998,0.002,2327.81,0.725,0.672,0.111,0.0,1.023,0.944,0
2658726517,1,0,9801,362,613,2,6581,1,0,0,1,0,en,0.068,0.321,0.138,0.0,0.095,0.092,0.323,0.251,5668.469,0.076,0.099,0.122,0.0,0.531,8.524,0
2645505073,0,0,5294,1238,473,4,35091,0,0,0,0,0,en,0.119,0.301,0.0,0.0,0.168,0.065,0.509,0.149,1798.547,0.542,0.373,0.189,0.0,0.614,7.502,0
2645323951,0,0,252,1910,3718,29,13843,1,0,0,1,0,en,0.027,0.074,0.0,0.0,0.0,0.001,0.044,0.038,25.766,0.152,0.058,0.974,0.0,0.08,7.182,0
2644591095,1,0,45745,23091,143,163,168272,0,0,0,1,0,en,0.055,0.348,0.0,0.0,0.131,0.319,0.49,8.712,19371.222,0.096,0.206,0.363,0.0,0.72,6.454,0
2642655806,0,0,82,146,179,0,182,0,0,0,0,0,en,0.128,0.293,0.0,0.0,0.238,0.008,0.5,0.162,12912.246,0.346,0.185,0.177,0.0,1.146,76.654,0
2640471185,1,0,58131,447,434,5,5969,0,0,0,0,0,en,0.127,0.315,0.0,0.0,0.132,0.007,0.503,0.683,52.015,0.06,0.048,0.017,0.0,0.586,3.732,0
2629722555,0,0,53628,1941,394,30,85944,1,0,0,1,0,es,-0.023,0.209,0.0,0.0,0.098,0.167,0.563,0.285,4116.243,1.021,0.397,0.239,0.0,0.684,0.618,0
2619891104,0,0,1,23,205,1,1840,0,0,0,0,0,en,0.148,0.353,0.0,0.0,0.063,0.0,0.298,0.042,323.423,0.115,0.081,0.059,0.0,0.435,6.694,0
2615998837,1,0,12572,435,287,0,12982,1,0,0,1,0,pt,-0.002,0.036,0.0,0.0,0.512,0.022,0.229,0.824,1531.472,0.006,0.174,0.049,0.0,0.859,3.004,0
2613161077,1,0,7229,555,518,2,7863,1,0,0,1,0,en,0.083,0.267,0.0,0.0,0.148,0.271,0.507,1.237,10223.317,0.078,0.304,0.306,0.0,0.727,5.586,0
2604530259,1,0,9011,232,173,2,4513,1,0,0,0,0,en,0.047,0.234,0.001,0.0,0.339,0.046,0.273,0.64,1171.408,0.07,0.144,0.1,0.0,0.77,10.525,0
2599346388,0,0,5176,2193,1289,19,34824,0,0,0,1,0,en,0.044,0.316,0.0,0.0,0.124,0.262,0.504,1.319,14116.764,0.006,0.247,0.284,0.0,0.627,0.747,0
2587768189,0,0,2460,511,1301,15,26925,0,0,0,0,0,en,0.072,0.263,0.0,0.001,0.924,0.031,0.001,0.79,6.991,0.325,0.127,0.535,0.0,2.322,0.877,0
2579534268,1,0,3318,141,177,6,7302,1,0,0,1,0,en,0.068,0.365,0.699,0.0,0.175,0.061,0.149,0.699,519.729,0.076,0.137,0.094,0.0,0.403,6.165,0
2578194194,1,0,6619,589,626,0,7102,1,0,0,1,0,en,0.043,0.222,0.428,0.0,0.406,0.063,0.272,1.838,3848.184,0.019,0.211,0.091,0.0,0.772,5.54,0
2574860244,0,0,34576,634,1744,108,97836,1,0,0,1,0,en,0.092,0.289,0.0,0.0,0.03,0.023,0.834,0.053,1030.413,0.426,0.321,0.292,0.0,1.08,0.807,0
2573439865,0,0,9941,151,185,12,11858,0,0,0,0,0,en,0.063,0.234,0.0,0.0,0.401,0.188,0.216,1.049,1868.764,0.253,0.204,0.348,0.0,2.085,3.066,0
2571493866,1,1,1653,175,743,7,13661,0,0,0,0,0,en,0.105,0.342,0.0,0.0,0.478,0.0,0.0,0.036,0.006,0.141,0.0,0.003,0.0,0.443,1.046,0
2570158173,0,0,94,120,449,3,24,0,0,0,0,0,es,0.12,0.217,0.0,0.0,0.0,0.0,0.826,0.087,1563.652,0.348,0.304,0.13,0.0,1.087,630.087,0
2568104706,1,0,900,734,1116,23,6440,1,0,0,1,0,en,0.077,0.22,0.167,0.0,0.047,0.002,0.155,0.265,300.913,0.269,0.054,0.12,0.0,0.292,10.89,0
2558169572,0,0,29470,183,331,16,54765,0,0,0,0,0,en,0.03,0.226,0.0,0.0,0.097,0.022,0.223,0.134,557.49,0.018,0.143,0.044,0.0,0.337,7.015,0
2556806512,1,0,11687,573,521,3,13071,1,0,0,1,0,en,0.057,0.301,0.0,0.0,0.012,0.17,0.965,0.435,34686.899,0.018,0.491,0.178,0.0,0.954,3.926,0
2548562407,0,0,6246,566,1653,46,7860,1,0,0,1,0,en,0.092,0.366,0.027,0.0,0.636,0.045,0.07,0.605,84.109,0.073,0.077,0.277,0.0,1.243,4.817,0
2547392351,1,0,1091,1070,732,15,59620,0,0,0,1,0,en,0.052,0.255,0.0,0.0,0.138,0.395,0.367,0.299,10890.293,0.046,0.25,0.451,0.0,0.517,1.255,0
2539215060,1,0,58473,2393,2128,52,89323,1,0,0,0,0,en,0.059,0.377,0.0,0.0,0.537,0.205,0.117,1.081,434.341,0.027,0.058,0.531,0.0,1.275,0.973,0
2536663076,0,0,12966,1854,1491,1,22879,1,0,0,1,0,en,0.126,0.237,0.0,0.0,0.093,0.257,0.306,0.499,1729.541,0.309,0.065,0.381,0.0,0.398,3.007,0
2534780916,0,0,5783,233,211,0,4722,1,0,0,1,0,en,0.014,0.182,0.07,0.0,0.165,0.027,0.247,0.237,11863.027,0.054,0.127,0.046,0.0,0.462,10.996,0
2528822924,0,0,3467,338,184,3,6994,0,0,0,0,0,en,0.037,0.365,0.0,0.0,0.002,0.078,0.91,0.124,10126.955,0.007,0.066,0.075,0.0,0.812,5.918,0
2492782375,0,0,18074,357,740,5,14510,1,0,0,0,0,ja,0.001,0.007,0.0,0.0,0.001,0.061,0.832,0.014,9237.174,0.141,0.28,0.179,0.0,0.884,1.687,0
2492386950,1,0,14593,891,631,14,48306,1,0,0,1,0,en,0.007,0.342,0.0,0.0,0.024,0.49,0.828,1.21,22490.459,0.015,0.161,0.462,0.0,0.845,0.957,0
2484688494,1,0,345,28,103,0,995,0,0,0,0,0,en,0.058,0.286,0.0,0.0,0.008,0.0,0.874,0.01,1951.54,0.024,0.393,0.132,0.0,0.874,38.095,0
2483152884,1,0,2863,164,229,0,3947,0,0,0,1,0,en,0.093,0.299,0.0,0.0,0.237,0.052,0.553,0.48,12355.917,0.087,0.288,0.162,0.0,0.92,13.739,0
2482903400,0,0,12458,384,252,1,7131,1,0,0,1,0,en,0.119,0.349,0.0,0.0,0.291,0.048,0.319,1.451,5904.15,0.024,0.126,0.08,0.0,0.721,9.917,0
2482378631,1,0,323,111,289,0,1832,1,0,0,1,0,ar,0.0,0.012,0.0,0.0,0.33,0.087,0.319,0.071,357.03,0.487,0.165,0.133,0.0,0.945,22.632,0
2477931252,0,0,227,119,369,1,210,1,0,0,0,0,en,0.208,0.208,0.056,0.0,0.022,0.0,0.15,0.056,107.728,0.522,0.044,0.706,0.0,0.194,91.206,0
2473194049,1,0,8569,739,536,2,21497,1,0,0,0,0,en,0.044,0.263,0.0,0.0,0.036,0.134,0.627,0.269,8350.955,0.122,0.292,0.15,0.0,0.74,3.488,0
2469738596,1,0,7211,645,394,1,4335,1,0,0,0,0,en,0.076,0.257,0.0,0.0,0.285,0.166,0.325,1.207,3954.444,0.04,0.178,0.178,0.0,0.691,12.719,0
2469581288,0,0,2106,1310,307,23,71977,0,0,0,1,0,en,0.029,0.271,0.0,0.0,0.066,0.043,0.586,2.501,2401.88,1.515,0.484,0.21,0.0,0.652,1.237,0
2461920925,0,0,271,89,104,7,823,0,0,0,0,0,en,0.154,0.371,0.0,0.0,0.177,0.002,0.234,0.295,11.247,1.365,0.074,0.38,0.0,0.842,19.921,0
